1,Dutch smugness was slapped hard during the past fortnight The rude awakening began with the barbaric slaying of controversial filmmaker Theo van Gogh on November 2 Then followed a reciprocal cycle of some 
3,The United States will spend more than 500 billion on security this year a high water mark that is creating boom times in the armaments industry 
2,Maryland opens its season against Division II Bryant University instead of a club team after a new NCAA rule prohibiting those exhibitions 
4,AP WASHINGTON 151 House Republicans sought Tuesday to quash an undying Internet rumor that the government will reinstate a military draft after the election hoping with a vote to kill legislation that would do it and the rumor as well 
3,Oil prices surged nearly 6 percent on Wednesday as the US government reported a fall in heating oil stocks in the midst of the season 39 s first arctic cold blast in the Northeast 
2,Notre Dame has failed and Florida has succeeded in hiring Utah Coach Urban Meyer according to various family members 
4,Sony began selling the new PSP Playstation Portable yesterday in Japan The company says it will ship 500 000 units of the console which plays music videos and games by the end of the year 
2,Boston 39 s victory over St Louis in Game 1 of the World Series last night attracted the best television ratings for the opener of Major League Baseball 39 s championship round since 1999 
3,Italy 39 s loss making Alitalia has reached a deal with its unions to split the state controlled airline in two helping secure the company 39 s immediate future and opening the way for partial privatization 
3, NEW YORK Reuters U S stocks rose on Wednesday after the Federal Reserve reassured by indicating that further interest rate rises were likely to remain at a measured pace as it increased rates by a quarter point 
4,Some critics say RISC s time has passed Sun Microsystems David Yen has another idea 
3,The head of the world 39 s largest contract chip manufacturer said Thursday it will cost an estimated 1 billion euro 776 million for his company to develop the latest chip production technology 
4,Music promoter the Mean Fiddler has signed a deal with Universal Records that will let fans download live tracks from bands who are playing at events such as the Reading Festival 
3,Oil Ministers representing countries in the Organization of Petroleum Exporting Countries OPEC met in Cairo Egypt and agreed to end the over quota production 
4,Editor and Publisher NEW YORK For the second day in a row the Los Angeles Times and USA Today were the only newspaper sites to shift their electoral college numbers in E P s exclusive tracking of seven major newspaper Web sites with electoral college maps 
2,London West Indies captain Brian Lara won the toss and put England in to bat in cool cloudy conditions in the final of the Champions Trophy one day tournament at the Oval on Saturday 
3, WASHINGTON Reuters The deficit at the federal agency that rescues failed U S pension funds more than doubled to 23 3 billion in fiscal 2004 officials said on Monday as the safety net was hit by losses from pension plans that have failed or are expected to fail 
4,AP Using video cameras to record films in movie theaters would become a federal crime punishable by up to six years in prison under a bill passed Tuesday by the House 
1,fiance who spent three months with me in Nassiriya quot Garen told Arab satellite television Al Jazeera by telephone He was speaking from the Nassiriya office of rebel Shi 39 ite cleric Moqtada al Sadr 
1,AP Ordinarily Sen Rick Santorum might figure to be Sen Arlen Specter s most public of allies in a fierce and ultimately successful battle for the chairmanship of the Senate Judiciary Committee one Pennsylvania Republican aiding another in a classic Capitol power struggle 
1,SEATTLE The 258th hit in 2004 for Ichiro Suzuki was like so many others a little ground ball up the middle Only this one made history a hit cheered round the world 
3,Sprint Corp is to acquire Nextel Communications Inc title sponsor of the Breeders Cup Distaff G1 in a 35 billion deal that will create the nations third largest wireless telephone service provider 
2,The Tampa Bay fullback felt his right knee pop when he was tackled for a 4 yard loss during the second half of a 19 7 victory over Chicago and will be sidelined at least a month with a sprained medial collateral ligament 
1,Canadian Press TORONTO CP A nine year old boy from Afghanistan who came to Canada to have life saving surgery was in critical condition after undergoing heart valve surgery Friday 
2,ATHENS Greece If international gymnastics is a brick house the mortar holding it together is a conglomerate of finger pointing dubious judging scandal complaining and bald faced weeping 
2,AP Learning to hate the Atlanta Braves was easy for Brandon Backe He grew up a Houston Astros fan 
4,Hubble Space Telescope In this unusual image NASA s Hubble Space Telescope captures a rare view of the celestial equivalent of a geode a gas cavity carved by the stellar wind and intense ultraviolet radiation from a hot young star Real geodes are baseball sized hollow rocks that start out as bubbles in volcanic or sedimentary rock 
1,COLOGNE Germany An anti terror march by German Muslims has brought about 25 thousand people to the city of Cologne Marchers carried signs saying quot religion doesn 39 t produce terror quot and rallied at a downtown square 
4,Search Engine Watch editor Danny Sullivan recap of top search engine stories from September and early October 2004 
3,In a final statement on a stock options rule the Financial Accounting Standards Board says that companies must treat employee stock options as an expense on financial statements beginning in 2005 
4,Calendar application is one of the first non blogging uses of the standard 
3,Russian authorities yesterday claimed 158m 94m in back taxes from VimpelCom the country 39 s second largest mobile phone company raising fears of new political interference in business 
1,A political agreement in Northern Ireland could be reached by the middle of next week the leader of the moderate Alliance Party has said 
4,After flocking to design games for the Nintendo DS developers are eager to exploit the device s wireless capabilities First up are local network multiplayer games in the pipeline is wireless gameplay over the net By Daniel Terdiman 
1, VIENNA Reuters Iran has requested that it be permitted to continue conducting research and development with centrifuges machines that can be used to develop material for nuclear weapons diplomats said on Wednesday 
4,The JVC Everio GZ MC100 1199 95 and GZ MC200 1299 95 will use 4GB Microdrive cards which are removable hard drives measuring 1 5 inches square but will also support standard CompactFlash and Secure Digital media 
3,Medical technology company Biolase Technology Inc BLTI O Quote Profile Research on Thursday cut its outlook for the third and fourth quarters sending its shares tumbling by 
2,YOKOHAMA Germany started their three game Asia tour with a 3 0 victory in Japan yesterday to shake off some recent World Cup ghosts 
3,AstraZeneca Plc the UK 39 s second biggest drugmaker delayed the regulatory filing of its diabetes medicine Galida by a year to 2007 a setback that comes a month after US scientists questioned 
2,Dale Earnhardt Jr liked the blue and yellow threads his Busch Series driver was sporting in yesterday 39 s Bi Lo 200 He liked the silver hardware he was hoist ing afterward even better 
2,New Real Madrid coach Mariano Garcia Remon is confident he will have the support of the players in his attempt to help the glittering soccer side recover from their disappointing start to the season 
2,Philadelphia Eagles wide receiver Terrell Owens 81 pulls in a 50 yard touchdown pass in front of Dallas Cowboys defenders Nathan Jones 33 and Tony Dixon 24 during the first quarter in Irving Texas Monday Nov 15 2004 
1,In a splendorous ceremony atop a hill that was once the center of the Roman empire 25 European heads of government signed the European Union 39 s first constitution Friday but for 
2,Colorado Rockies pitcher Denny Neagle was cited Friday for solicitation after a woman in his car said he paid her 40 for oral sex police said 
3, BERLIN Reuters U S Treasury Secretary John Snow said on Sunday he assured members of the Group of 20 nations that Washington will slash deficits they blame for a falling dollar and repeated his call for stronger European growth 
2,East Carolina football coach John Thompson will step down at the end of the season a school source told The Associated Press on Wednesday 
2,AP Arizona starters Emmitt Smith Bertrand Berry and Karlos Dansby are questionable for Sunday s game at Carolina after sitting out the Cardinals practice on Thursday 
2,LONDON Australa won the toss and elected to field in their winner takes all ICC Champions Trophy Pool A match against New Zealand here at the Oval 
3,TORONTO CP Canada 39 s rich are getting richer according to Canadian Business magazine 39 s sixth annual Rich 100 a ranking of Canada 39 s wealthiest citizens that hits newsstands Monday 
3,Reuters Cingular Wireless said on Friday it struck a deal to sell some assets to Alltel Corp for 36 170 million in cash a move that will help it meet the government s divestiture requirements stemming from its purchase of AT T Wireless 
3, Washington AP October 19 2004 8 54 am It seems as though lots of people want a Cadillac Escalade EXT But those who have one didn 39 t necessarily pay for it 
4,ATI Technologies has launched the Radeon Xpress 200 chipset with integrated DirectX 9 graphics for AMD desktop PCs The latest chipset is aimed at gaming enthusiasts and high definition home entertainment 
2,Notre Dame players will vote on Wednesday whether to play in the Insight Bowl in Phoenix SportsLine com has learned In light of the firing of coach Ty Willingham the players have yet to determine if they are emotionally ready to play in the Dec 
2,DENVER Attorneys for Kobe Bryant have dropped their fight to seal investigative files compiled as part of the rape case against the NBA star but insist prosecutors open all records including those that may clear their client 
2,Moves are afoot to break Formula One supremo Bernie Ecclestone 39 s hold on the sport 39 s commercial rights with four major manufacturers appointing a marketing company to determine the feasibility of a rival series 
3,Tommy Hilfiger Corp said Wednesday it would delay the filing of its quarterly report while it reviews issues related to a US government investigation 
2,ORLANDO Fla Warren Holloway has quite a story to tell at his next family reunion in Chicago 
2,AP Matt Leinart and Reggie Bush get the headlines Southern California s defense does the heavy lifting 
1,ATHENS Greece Brazilian sports officials blamed inadequate course security for a defrocked priest s bizarre attack on the Olympic marathon leader and said Monday they will appeal to world track authorities for a duplicate gold medal The criticism of Athens Olympic organizers who have been praised for their overall security came as former priest Cornelius Horan was given a one year suspended sentence 
1,FORMER BBC chief Greg Dyke has accused Tony Blair of being quot incompetent quot or quot a liar quot over the Iraq War Ex Director General Mr Dyke revealed that the Prime Minister 
3,MGM the beleaguered Hollywood studio currently being acquired by a consortium of buyers led by Sony Pictures will continue to co produce movies as a private company once the takeover is complete 
4,SAN DIEGO AP Recording companies looking to wring more profits out of music sales are hoping to sell retailers on a new hybrid disc On one side is standard CD audio on the other the enhanced sound video and other media capabilities of a DVD 
2,BASEBALL New York NL Named Rick Down hitting coach and Tom Nieto catching instructor BASKETBALL Boston NBA Activated G Delonte West from the injured list placed F Justin Reed on the injured list Philadelphia NBA Activated G Aaron McKie from the inujred list placed G Kevin Ollie on the injured list 
1,AFP British pop music stars gathered at a studio in north London on Sunday for a re recording of quot Do they Know its Christmas quot the hit song that raised money for famine hit people in Ethiopia 20 years ago 
2,World champion Petter Solberg extended his Rally of Italy lead to almost a minute after winning the first three stages on Saturday 
3,The financial titans hope their co branded cards win over better heeled prompt paying consumers It may not be so simple however 
3,Poverty can be quite educational When you ve got only so much money to spend you ll think carefully about the goods you re buying 
4, MOUNTAIN VIEW Calif Reuters Wireless services will lead the next growth phase of the Internet as venture capitalists who helped fund the early boom open their wallets again industry leaders said Monday 
1,The authorities in Brasov central Romania declare a rabies alert after an infected bear kills a man and injures others 
1,An opposition party led by an ethnic Russian businessman appears headed for victory in Sunday 39 s Lithuanian parliamentary election 
1,AFP Three generations of a family of Indian origin were abducted and murdered in an elaborate plot to turn a successful import export company into a drugs front a court in London was told 
1,A bomb exploded in front of market in Poso district of Central Sulawesi province in eastern part of Indonesia on Saturday killing three people and seriously injured six others the district police said 
4,Birds coated in oil were carried to a wildlife refuge by volunteers trying to save them from the largest oil spill on the Delaware River in nearly a decade 
4,The next time you step outside take a good long look around What you will see is how the Arctic has looked for at least 10 000 years and you may be among the last of the many generations who can say they have seen it that way 
2,David Healy 39 s dad Clifford said that he could not believe it when he saw his son sent off for his celebrations during the 2 2 draw with Wales 
3,XM Satellite Radio Holdings Inc XMSR O Quote Profile Research on Tuesday introduced a handheld portable version of its satellite radio hoping to extend demand for its service 
4,SAN FRANCISCO Intel outlined its plans for a dual core mobile processor and platform technology this week but declined to provide any details about the dual core future of its flagship Pentium 4 desktop processor 
2,Across the country college basketball coaches and media members are meeting at conference media days In Birmingham Ala the University of Kentucky 39 s Tubby Smith and other Southeastern 
4,NEW YORK Reuters Health The tobacco industry for many years claimed that it was unaware of biological evidence that smoking is harmful to health but that was untrue according to a medical journal report 
1,AFP Mizuki Noguchi kept the Olympic Games women s marathon title in Japan when she clinched gold here in a time of 2hrs 26min 20sec 
3,BHP Billiton today announced the approval of the US 990 million Spence Copper Project in northern Chile The project will have a designed capacity to produce 200 000 tonnes of copper cathode per annum and will have a mine life of 19 years 
4,With its eyes on the future of home entertainment and a relatively uncluttered band of radio spectrum Cisco Systems Inc 39 s Linksys division on Wednesday unveiled a line of IEEE 802 
3,News Item quot The US Army has threatened to partially withhold payments to Halliburton due to allegations of overcharges for food shelter and services quot 
2, KIRKLAND Wash Sports Network The Seattle Seahawks have placed starting offensive tackle Chris Terry on injured reserve with a shoulder injury 
4,Google Inc has bought digital map maker Keyhole extending the search engine with a toolbox that can catalog almost anything in the world 
3,British drugmaker GlaxoSmithKline PLC reported a 9 percent drop in third quarter earnings Thursday citing stiff competition from generic drug makers 
2,When the Mets unveiled the finalists for their opening at manager Monday night the list was in alphabetical order Terry Collins Rudy Jaramillo and Willie Randolph 
2,CHELSEA moved five points clear at the top of Group H last night continuing their 100 per cent record in the Champions League group stage with a 2 0 win over CSKA Moscow 
4,You might not be able to morph your wallpaper just yet but digital ink is already threatening to make big changes in the way we experience advertising By Rachel Metz 
4,Urgent investment is needed in North Korea to deal with serious environmental problems that have depleted the countrys forests contaminated water supplies and polluted the air the United Nations top environmental official has said 
3,Two of the region 39 s best known retail brands Costco Wholesale Corp and Nordstrom Inc bucked a national trend of lukewarm sales in September and posted significant gains over the same period last year 
3, TOKYO Reuters Tokyo s Nikkei average fell 0 46 percent by late Tuesday setting the stage for an eighth straight day of losses after oil prices topped 50 a barrel fanning concerns about Japan Inc s prospects 
2,This season will likely be the most successful yet for the Northeast 10 Conference thanks to a change in the Division 2 playoff format The NCAA tournament expands from 16 to 24 teams adding two to each of the four regionals Even better for the NE 10 the Great Lakes Intercollegiate Conference home of last year s Division 2 national champion Grand Valley 
4,Some clubbers in Barcelona have opted to have a microchip implanted which lets them pay for drinks 
1,AFP Nepal s King Gyanendra called for an end to quot the cycle of devastation quot in a weekend message to a nation reeling from a Maoist revolt 
1,US troops have captured 34 Iraqis including 10 wanted for making explosive devices to attack coalition forces the military said Tuesday 
4,Most all in one desktops with LCD panels the Sony VAIO and Gateway Profile systems come to mind are two units permanently connected together the part of the case housing the motherboard and drives and the monitor 
3,China 39 s efforts to slow economic growth by reining in investment in industries such as steel and cement were working said vice premier Huang Ju suggesting further measures such as an interest rate rise might be unnecessary 
2,By Erik Spanberg Correspondent of The Christian Science Monitor On Sunday in Foxboro Mass the New England Patriots will battle for their 19th straight win a streak spanning much of last season and the first three games of 2004 
2,It doesn 39 t take a doctorate in football to recognize the differences between Joe Tiller 39 s tenure at Purdue and Ron Turner 39 s equally long stay at Illinois 
1,Nigerian labor leaders say they will end a four day old general strike called to protest rising fuel prices in Africa 39 s largest oil producing nation 
3,As Rodrigo De Rato prepares for his first annual meeting as managing director of the International Monetary Fund in early October he could be forgiven for feeling pleased with the shape of the global economy 
1,Great Britain s Matthew Pinsent claims his fourth Olympic gold as the men s coxless four triumph in a photo finish 
3, NEW YORK Reuters U S stocks barely budged on Wednesday as a 2 week high in crude oil prices limited gains by reigniting worry about energy costs eating into corporate profits and consumer spending 
2,Texas running back Cedric Benson is probably in some conversations about this season 39 s Heisman Trophy and not just because he said he 39 d rather win the stiff armed statue than beat Oklahoma if given a choice 
3,eBay announced late Thursday that it had acquired the apartment rental service Rent com for 415 million the latest move in its expansion beyond Internet auctions 
3,NEW YORK November 15 newratings com The US dollar modestly strengthened its position versus the euro this morning after the US Treasury Secretary said that the government supported a quot strong dollar quot policy 
4,OutKast topped the first US digital music awards presented by the Recording industry Association of America RIAA They took a multi platinum award yesterday in recognition of 400 000 downloads for 39 Hey Ya 
2,Maria Sharapova suffered a harsh introduction Saturday to the expectations that will stalk her for the rest of her career After a third round loss at the US 
2,AP Dale Earnhardt Jr was strangely subdued after his latest victory at Talladega Superspeedway 
3,Employees at Aer Lingus have until 5pm this afternoon to accept a voluntary redundancy package aimed at slashing the airline 39 s staff numbers by a third 
4,NEW YORK Dell Inc ventured deeper into consumer electronics Thursday adding plasma televisions to its growing lineup of home entertainment products 
2,There was irritation among some Texas A amp M players this week when they learned they were the opponent for the Iowa State homecoming game 
3,Technology giant IBM will announce today that it has built the world 39 s most powerful supercomputer surpassing the performance of a machine in Yokohama Japan 
4,The No 2 official at the San Francisco Department of Public Works threatened workers under contract to clean city streets with loss of pay if they didn 39 t campaign for Gavin Newsom for mayor according to 
2,Many of the D C businesses that would be taxed to help pay for a new baseball stadium said Thursday that they support the preliminary details of the proposal 
4,Called W32 Funner the worm upon infection attempts to spread itself through the host 39 s MSN Messenger contact list Apart from altering Windows 39 host file and adding nearly 1000 URLs the worm also attempts 
3,RBC 25 10 2004 Moscow 17 27 13 It has been one year today since former YUKOS CEO and its major shareholder Mikhail Khodorkovsky was arrested 
2,Shaquille O 39 Neal pulled down his 10 000th NBA rebound to lead the Heat to a 100 80 win over the Jazz O 39 Neal needed eight rebounds entering the game to become the 31st player with 10 000 career boards 
2,AP Fox Sports Networks will carry Arena League regular season games on 11 of its regional networks in a deal announced Thursday 
4,AP Gov Arnold Schwarzenegger signed a law requiring that all electronic voting machines produce paper records of every ballot cast beginning in 2006 
1,AP A Chicago Tribune editor who was on the Vietnam mission for which John Kerry received the Silver Star is backing up Kerry s account of the incident 
3,Comparing operating cash flows to net income lets investors weed out disasters early 
2,Michelle Collins has been suspended for eight years and must also forfeit her 2003 200 meter World Indoor and USA Indoor Championship titles for a doping violation related to the BALCO conspiracy 
4,IceRocket Adds Blog Search to New Features IceRocket the search engine that has been hailed by many for their approach to pioneering commercial search by putting the interests of wants and consumers before advertisers has recently added some new features which are sure to increase their buzz but not as 
1,Some changes will depend on whether key players in Bush s first term team are replaced but the direction would still be set by Bush and Vice President Cheney a highly influential figure on foreign policy 
2,AP The last time the Boston Red Sox visited Yankee Stadium Derek Jeter was hurtling headfirst into the stands Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East A lot has changed since then 
3,NEW YORK Sears and K mart say they will save 500 million a year if their merger goes through Some of that will be in job cuts though the companies aren 39 t saying how many 
3,Reuters Wal Mart Stores Inc the world s largest retailer said on Saturday it still expects a 2 percent to 4 percent increase in November sales at its U S stores open at least a year 
1,The UN refugee chief is to have what could be stormy talks with Sudan officials after proposing autonomy for Darfur 
3,Whenever a mutual fund company makes an announcement designed to build the public 39 s excitement and interest investors should start looking for the answer to one simple question quot What 39 s the big deal 
2,AFP Allen Iverson scored 17 points despite a fractured right thumb and the reeling United States team was pushed to the brink before beating Greece 77 71 in an Olympic preliminary round basketball game 
4,Reuters Warner Bros has secured a 36 309 600 judgment against an actor for allegedly making promotional screener copies of The Last Samurai and Mystic River available for bootleg DVD copying and unauthorized Internet trading the studio said Tuesday 
1,Low fat diets are as good as the Atkins diet when it comes to losing weight over the long term a study says 
3,Oil prices will only fall if global conflicts are resolved the boss of oil prducers 39 organisation Opec has warned Opec president Purnomo Yusgiantoro said its members were increasing production to meet high 
4,Reuters Vivendi Universal on Tuesday reported a sharply wider half year net loss of 1 86 billion euros 36 2 28 billion hit by currency translation losses linked to its entertainment deal with NBC but its SFR cell phones unit boosted profits at the operating level 
4, MILAN Reuters Fingerprint sensors gadgets to pry open doors and transmitters to spy on unsuspecting targets were among the wizardry on show at the opening of Italy s biggest technology fair on Thursday 
1,MADRID The Spanish and French governments hailed a quot historic quot victory against armed Basque separatist group ETA following the weekend arrest in France of ETA 39 s political leader and 16 associates 
2, ANAHEIM Calif Sports Network Anaheim Angels outfielder Vladimir Guerrero was drilled on the left side of his head by a pitch from Mariners pitcher Ryan Franklin forcing him out of Monday s 5 2 win in the first inning 
4,AP Canada s largest cable company Rogers Communications Inc said Monday it will pay 36 1 33 billion for the 34 percent stake in Rogers Wireless Communications Inc owned by longtime American partner AT amp T Wireless Services Inc 
4,SANTA CLARA Calif The business of selling software is due for an extreme makeover industry executives said at the SoftSummit conference 
1,The alleged political leader of the armed Basque separatist group ETA and his partner were arrested Sunday along with 19 other accused ETA members during a police sweep in southwestern France Spanish authorities said 
1,AP Rwanda has warned it will launch an attack very soon on Rwandan Hutu rebels sheltering in eastern Congo the U N mission said Wednesday relaying a threat that raised fears of renewal of one of Africa s most devastating conflicts 
2,If Amir Khan gets an Olympic boxing gold on Sunday will our Britain based Indian cousins be willing to call themselves Asian once again 
3, NEW YORK Reuters Eli Lilly and Co lt A HREF http www investor reuters com FullQuote aspx ticker LLY N target stocks quickinfo fullquote gt LLY N lt A gt on Thursday said its third quarter earnings rose as a drop in sales of its best selling schizophrenia medication was offset by demand for drugs to treat depression and impotence 
1,Australian snooker star Eddie Charlton dies in New Zealand following an operation 
3,AP Best Buy Company Inc the nation s largest electronics retailer said on Wednesday that third quarter earnings rose 21 percent but gave hints that profits during the holiday selling season may not be quite what analysts were hoping for 
3,The Chinese Government is to suspend all share flotations for a month in order to try to stop a stock market slide and revive interest in future floats 
4,The update for the e mail program focuses mainly on security enhancements and adds a feature dubbed ScamWatch which aims to combat phishing on the Internet 
4,Reuters NASA recovering from the four hurricanes that halted work at its Florida spaceport said on Friday it has set a launch target in May 2005 for the first space shuttle flight since the 2003 Columbia disaster 
4,The use of robots around the home to mow lawns vacuum floors and manage other chores is set to surge sevenfold by 2007 as more consumers snap up smart machines the United Nations said 
1,NEW DELHI More than a decade of reforms has not helped India shake off the perception that it 39 s amongst the most corrupt business environments 
2,BATON ROUGE La Sixth ranked Louisiana State showed no sign of the struggle that left it scrambling to beat Oregon State in overtime in its opener rolling up 461 total yards and scoring on its first six possessions last night to blast Arkansas State 53 3 Marcus Randall started for the Tigers 2 0 and completed 5 of 7 for 59 yards and 
4,Previously I have asked what happens to the software industry if enterprises expect to acquire their software for free via open source 
1,AP President Bush and John Kerry switched places Sunday the president campaigning in New Mexico where Kerry was the day before and the Democratic senator taking Bush s place in Florida 
2,On one end of the phone line is Jason Campbell Hes getting ready to play in one of the biggest Auburn games ever against Georgia 
1,A top Iranian official tells the BBC Tehran is prepared to give more assurances over its nuclear enrichment plans 
3,Reuters OPEC ministers will concentrate on quota compliance rather than cutting official production ceilings to combat falling oil prices when they meet in Cairo this week Iran s oil minister was quoted as saying on Monday 
1,Reuters Up to ten people were killed in fierce fighting between Pakistani security forces and al Qaeda linked fighters Sunday taking the death toll to over 70 in one of the deadliest actions against the militants 
1, WASHINGTON Reuters The chief U S negotiator on North Korea will hold discussions in Japan and China in the next few days aimed at organizing a fresh round of six party talks on dismantling Pyongyang s nuclear programs a State Department official said on Tuesday 
1,Canadian Press JAKARTA Indonesia AP A former general who has pledged to get tough on terrorism and fix the economy was headed for a landslide win over incumbent President Megawati Sukarnoputri in Indonesia s landmark elections Monday according to a nationwide sampling of votes 
3,Vodafone yesterday began its campaign for dominance of Europe 39 s Christmas market for mobile phones with nine new handsets it will use to provide 3G services offering everything from video calls to downloadable games and television clips 
3,Fannie Mae 39 s prime regulator said today that the giant mortgage company deliberately flouted accounting rules to project an image of smooth and relatively low risk earnings growth 
3, TOKYO Reuters The dollar edged lower on Tuesday as traders bunkered down ahead of a U S interest rate decision and later in the week current account data that could underscore bearish sentiment on the currency 
3, quot India with 1 3 billion population ought to be represented in the UN Security Council and involved in the G 8 process said Tony Blair 
2,MADISON Wisconsin Sports Network John Stocco ran for two touchdowns and threw for another score to lead fifth ranked Wisconsin to a 38 14 win over Minnesota in the Big Ten Conference at Camp Randall Stadium 
3,Australia 39 s commodity exports are expected to soar to a record 96 billion Australian dollars US 67 billion in the current financial year a national forecaster said in a report Monday 
4,Scientist Professor David Parry has paid tribute to Nobel Prize winner and New Zealand born scientist Maurice Wilkins who has died at the age of 88 
1,AP Fighting near a village in Sudan s crisis plagued Darfur region killed at least 17 people Monday while helicopters rescued dozens of workers who fled into the bush to escape 
4,Microsoft has announced the imminent availability of Host Integration Server 2004 in a bid to compete with IBM 39 s WebSphere 
1,AFP Legendary manager Brian Clough who led unfashionable Nottingham Forest to two European Cup titles has died of stomach cancer aged 69 
1,Rescuers trying to reach 141 miners trapped by an underground explosion were pumping noxious fumes out of a Chinese coal mine Monday but an official said their chances of survival were quot extremely slight 
4,The European Commission is expected to approve Oracle s 7 7 billion acquisition of PeopleSoft on Tuesday with no conditions attached a person close to the case said 
2,07 11 04 By Eddy Manning The word impressive could only be used as a mere understatement when summing up IBF Junior Welterweight champion Kostya Tszyus performance tonight 
3,Reuters The dollar held firm against the yen and the euro on Thursday on upbeat U S manufacturing data but many traders expected range bound trading ahead of next week s Federal Reserve meeting 
2,Valencia Spain Sports Network Valencia missed a chance to gain ground on La Liga leaders Barcelona on Saturday night The struggling Valencia squad did not take advantage as they finished in a 1 1 draw with Atletico Madrid at the Mestalla 
2,AP Rookie Ben Gordon scored a career high 31 points 16 in the fourth quarter to hold off a furious Minnesota comeback and the Chicago Bulls beat the Timberwolves 99 88 Saturday night 
3,SINGAPORE Asian business circles reacted with relief Wednesday to the apparent re election of President George W Bush which eased fears of US protectionism but some were concerned about his impact on the regions political stability 
2,The Yankees posted their 48th come from behind victory most in the majors Chris Young the Rangers 16th starter this season became the first pitcher from Princeton to start a major league game since Dave Sisler of the 1961 Washington Senators 
2,SPOKANE Wash Pittsburgh Pirates outfielder Jason Bay who won the National League Rookie of the Year on Monday played at Gonzaga University 
1,Reuters Pakistan has arrested up to six people including an Egyptian national suspected of planning major attacks in the capital Islamabad Information Minister Sheikh Rashid Ahmed said on Saturday 
3, NEW YORK Reuters The euro hit a fresh record high against the dollar above 1 3329 on Tuesday following the release of weaker than expected U S consumer confidence data 
3,Reuters U S producer prices shot up 1 7 percent last month the biggest gain in nearly 15 years and well above expectations as energy costs skyrocketed and food prices surged a government report showed on Tuesday 
4,In a study with implications for how North American trees might respond to a changing climate molecular information collected by Duke University researchers refutes a widely accepted theory that many of the continent s tree species migrated rapidly from the deep South as glaciers retreated at the end of the last Ice Age Duke University press release 
3, NEW YORK Reuters U S Treasury prices moved narrowly higher on Wednesday as an earlier bout of profit taking turned into a chance to buy securities traders said 
1, SARAJEVO Reuters Bosnia s peace overseer fired six Serb police officers and three other officials on Thursday to punish the Serb Republic for failing to arrest war crimes suspects and obstructing the process of hunting them down 
2,For the 10th consecutive year tickets for the Army Navy game have sold out and for good reason Countless aspects of this 105 year old rivalry command respect from the thrill inducing pageantry of the pregame 
4,WASHINGTON Dec 15 2004 The Coalition for Space Exploration expresses its deep appreciation to NASA Administrator Sean O 39 Keefe for his strong personal leadership during one of the most critical periods 
4,Flaws in media players could automatically download malicious code let hackers in 
2,Things seem to be going New Hampshire s way The Wildcats had a bye week and still moved up two places to No 7 in the Sports Network Division 1 AA football poll 
3,Southeast Asia 39 s stock markets were among the world 39 s best performers as the fourth quarter began Christopher Wood the top Asia strategist in Institutional Investor 39 s fund manager survey last year is betting the gains are just starting 
1,from Britain Australia America and countless other countries will be in action to make Iraq safer In 
1,Audiotape of Iraq 39 s most wanted man tells supporters to brace for more battles against US forces after Fallujah assault DUBAI An audiotape on an Islamist website Monday purportedly from Iraq 39 s most wanted 
1,Canadian Press SASKATOON CP Gay couples may now tie the knot in more than half of the provinces and territories in Canada after a Saskatchewan court ruled Friday that the traditional definition of marriage is unconstitutional 
4,Reuters As Shakespeare said a rose by any other name would smell as sweet Right 
4, As soon as Monday Burt Rutan could send his split tailed space guppy past the envelope of blue sky for the second 
2,With apologies to the Mamas and Papas California isn 39 t just dreamin 39 about the baseball playoffs as the regular seasons winds down 
2,Top seed Serena Williams battled her way into the China Open final yesterday overcoming two service breaks to defeat Vera Zvonareva of Russia 6 2 6 3 
3,Morningstar Inc the firm that millions of investors rely on to rate the performance of mutual funds is under investigation by the Securities and Exchange Commission for failing to properly correct inaccurate data it published about a mutual fund 
3,Workers at Ford 39 s main Jaguar assembly plant have agreed to take a ballot on possible strike action over job cuts at the hard pressed carmaker 
1,India 39 s ruling Congress Party has retained power in legislative elections in the country 39 s second largest state of Maharashtra 
2,British support in the badminton arena on Thursday caught everyone by surprise not least the Chinese 
1,Health professionals and families have worked hard to turn Halloween into a day that children with diabetes can take delight in not simply endure 
3, CHICAGO Reuters Nabi Biopharmaceuticals lt A HREF http www investor reuters com FullQuote aspx ticker NABI O target stocks quickinfo fullquote gt NABI O lt A gt on Tuesday said its NicVAX nicotine vaccine showed promising results in helping smokers quit smoking in a small clinical trial sending its shares up 23 percent in premarket activity 
3,If you 39 ve got better things to do than pore over the finer points of your stock portfolio and you don 39 t care to study the performance records and investing styles of mutual fund 
2,Anastasia Myskina and Nikolay Davydenko won singles championships at the Kremlin Cup yesterday then teamed with compatriots to capture the women 39 s and men 39 s doubles finals for a Russian sweep of all four titles 
3,VODAFONE the mobile phone giant yesterday confirmed it is to reward patient shareholders by doubling its interim dividend following a quot robust quot set of first half figures 
3,PeopleSoft has remained defiant in the long running hostile takeover bid by Oracle despite 39 over 60 39 of its shareholders coming down in favour of its rival 
2,AP Krissy Wendell had a hat trick in the United States 6 3 victory over Sweden on Saturday that put the Americans into the gold medal game of the Four Nations Cup international women s hockey tournament 
3,Maybe you can live and die without them Wealthy Americans often use a fistful of trusts to slash estate taxes avoid probate and control how their money is divvied up But if your worldly assets are shy of seven figures meaning you re unlikely to get hit with estate taxes you may want to consider some cut rate 
