"4","Can Microsoft Sue Open Office Users? (PC World)","PC World - Software giant's deal with Sun has raised some questions."
"1","Portugal leader calls early poll","Portuguese President Jorge Sampaio is to dissolve parliament and call early elections over a cabinet crisis."
"1","Howard, Latham battle for Oct 9 poll","Prime Minister John Howard has ended the phoney election campaign, naming October 9 as the day he hopes to cement his place in history by winning a fourth consecutive term."
"3","Ban Yo-Yo Water Ball Toy, U.S. Group Says"," WASHINGTON (Reuters) - Water-filled yo-yo balls should be  banned in the United States, a public interest group said on  Tuesday as it issued its annual survey of hazardous toys before  the holiday season."
"1","A Push for More Power At Iraq Plant","The story of Baiji power station, which can produce more electricity than any plant in Iraq, helps explain why power generation remains one of the most vexing reconstruction challenges in the country."
"4","Nokia Releases Newest Version Of SSL VPN (TechWeb)","TechWeb - New Secure Connector feature gives remote users secure network-level access, including access to business applications, data, and network services."
"1","Not at His Best, Clemens Wins a Game 1","The Houston Astros battered the Atlanta Braves, 9-3, in Game 1 of their N.L. division series even without the best from their starting pitcher, Roger Clemens."
"1","Green Groups Praise Russian Decision to Ratify Kyoto","Major international environmental groups have hailed the decision by the government of Russian President Vladimir Putin to endorse ratification of the 1997 Kyoto Protocol as a historic breakthrough in curbing global warming."
"3","Dollar Extends Rebound Against Euro, Yen"," TOKYO (Reuters) - The dollar rebounded for a second session  against the yen and the euro on Thursday as traders and  investors took profits on bets against the U.S. currency before  the year draws to a close."
"3","Media merger inevitable, says Senior Minister","THE Government would prefer competition in the media industry, but last week #39;s merger deal between Singapore Press Holdings (SPH) and MediaCorp underlined the reality of the limitations of the market here, especially for television."
"1","Ivan Begins Lashing Jamaica; Toll Hits 33","KINGSTON, Jamaica - Waves two-stories high crashed on Jamaica's eastern shore Friday, flooding homes and washing away roads as Hurricane Ivan's ferocious winds and pounding rains began to lash the island and threatened a direct hit on its densely populated capital. The death toll elsewhere in the Caribbean rose to 33..."
"3","Russia Ratifies Kyoto, Starts on Feb 16"," NAIROBI (Reuters) - Russia formally ratified the Kyoto  Protocol on global warming on Thursday, clearing the way for  the environment pact to come into force in February 2005."
"3","Charley may cost insurers \$14bn","Chicago - Insured losses from Hurricane Charley could be between \$10 billion (R66 billion) and \$14 billion, according to industry estimates released as insurers received thousands of claims from Florida. "
"2","Owen wants more action","Madrid - Michael Owen said on Friday he might be forced to reconsider his future with Real Madrid if his situation at the club doesn #39;t improve by the end of the year."
"2","USC Fires Bibby","Henry Bibby was suddenly fired as Southern California's basketball coach Monday, just four games into his ninth season."
"1","Mozambique voters head for polls","The people of Mozambique, one of the world's poorest countries, are voting in presidential and parliamentary elections."
"4","Burt Rutan #39;s Giant Leap","Burt Rutan isn #39;t one to mince words. Just minutes after the world #39;s first privately funded space craft touched down at the Mojave (Calif."
"1","Stern moves to satellite network","Shock jock Howard Stern is quitting his morning show to join a subscription satellite radio network."
"4","First Look: Polaroid's Snazzy Photo Printer (PC World)","PC World - Thermal printer produces great-looking snapshots, but they don't come\  cheap."
"1","Italy seeks Libya migrant deal","Italy's leader Berlusconi heads for Libya to discuss how to stem the flow of migrants trying to reach Italy."
"3","Earning the People #39;s Trust","A few days ago I made a 24-hour visit to Tbilisi, the capital of Georgia, as part of a group of Russian journalists at the invitation of the Georgian government and President Mikheil Saakashvili."
"1","Jakarta activist feared poisoned","An autopsy on a prominent Indonesian activist shows he died with high levels of arsenic in his body."
"2","Pirates Release Pitcher Nelson Figueroa (AP)","AP - The Pirates unconditionally released right-handed pitcher Nelson Figueroa on Tuesday."
"2","I was robbed, Khorkina tells Russian paper","MOSCOW Russia #39;s Svetlana Khorkina, who was second to Carly Patterson of the United States in the women #39;s all-round gymnastics competition, has accused the judges of robbing her of the gold medal, saying  quot;everything was decided in advance."
"3","Harmony dismisses Gold Fields #39; defence","South African gold miner Harmony yesterday sought to rubbish a secret plot by rival and bid target Gold Fields to scupper its \$8.1billion (4.35billion) hostile offer."
"3","Yukos Lawyers Ask for New Judge in Hearing","Lawyers for the embattled Yukos oil giant requested a new judge Monday as Russia #39;s Tax Ministry sought to enforce \$1.4 billion in fines and penalties on a \$4."
"3","IBM #39;s PC deal seen as strategic withdrawal","IBM #39;s decision this past week to sell a majority stake in its personal computer business to Lenovo Group, a vendor based in China, for \$1.75 billion in cash, stock, and debt assumption, is "
"2","Moss Expected to Play More for Minnesota (AP)","AP - Randy Moss is expected to play a meaningful role for the Minnesota Vikings this weekend against the Giants, even without a fully healed right hamstring."
"3","Stock Futures Signal a Flat Open Today"," NEW YORK (Reuters) - U.S. stock futures were little changed  on Friday, pointing to a flat market open, after third-quarter  gross domestic product data showed the U.S. economy grew at a  slower-than-expected pace."
"3","Dow Up; Bin Laden, Election Cloud Outlook","US blue-chip stocks finished higher on Friday, helped by gains in energy companies #39; shares, although investors showed caution before next Tuesday #39;s presidential election."
"2","Mussina has no margin for error against Twins lefty Santana","It seems the Yankees have the Mets to thank for the big, overhand left thats coming head-on at them tonight in Game 1 of the ALDS at Yankee Stadium."
"4","Hitachi TVs to pick up Gemstar technology","Gemstar-TV Guide and Hitachi announce a multiyear deal to bring program guides to digital TVs."
"2","Birdstone reigns during storm at the Travers","SARATOGA SPRINGS, N.Y. -- Birdstone did it once, winning the Belmont Stakes, but he had to do it again to prove his class, and he accomplished the mission by capturing the 135th running of the \$1 million Travers Stakes at Saratoga yesterday. Now, the retired Smarty Jones, defeated by Birdstone in the Belmont, has company atop the 3-year-old division."
"1","Seven Die in Ambush on Venezuela-Colombia Border"," CARACAS, Venezuela (Reuters) - Six Venezuelan soldiers and  an oil engineer were killed when an armed group attacked a  military patrol and state oil company employees near the border  with Colombia, Venezuela's defense minister said."
"2","Bernard Hopkins Leaves Calling Card  Stops De La Hoya in Ninth","Just four months shy of his 40th birthday, Hopkinswho appeared to be starting to wear De La Hoya down as the fight neared the championship roundsclosed the show with a lethal body shot in the 9th."
"3","Philips sells stake in Vivendi","Philips Electronics, Europe #39;s largest maker of CD players, said Thursday that it had sold its 3 percent stake in Vivendi Universal, owner of the world #39;s biggest music company."
"2","Boise St. Broncos","BOISE, Idaho (Ticker) -- Tyler Jones and Jared Zabransky helped No. 16 Boise State extend some impressive streaks. Jones kicked four field goals and Zabransky ran for a touchdown and threw for another as the "
"4","Taking Software for a Test-Drive (Ziff Davis)","Ziff Davis - Enterprise application vendors should be lauded for offering evaluation versions."
"1","Defence ; NATO, Russia Vow To Boost Anti-Terror Cooperation","The talks, on the second day of informal ministerial talks in a Romanian ski resort, were given focus by the school massacre in Beslan in September, which left as many as 350 people, most of them children, dead."
"1","Amid protests, Fox touts successes Mexico leader tries to reassure nation","MEXICO CITY -- Amid a welter of mass demonstrations and political conflicts, President Vicente Fox used his annual state-of-the-union address yesterday to try to assure Mexicans that their raucous, evolving democracy is on the right path."
"3","Wall Street expected to surge at open","Market watchers expect the US stock market to surge at Wednesdays open, as Wall Street bets that President George W. Bush has likely won re-election at the nations president "
"1","Turkey Says EU 'Homework Done,' Green Light Ahead"," BERLIN (Reuters) - Turkey declared it had fulfilled all the  political criteria for membership talks with the European Union  on Sunday, three days before a recommendation from the EU's  executive that will give Ankara a green light."
"3","China Stocks May Fall After Government Takes Over 4 Brokerages","China shares may decline after the government took over Hantang Securities Co. and three brokerages controlled by failed investment company Xinjiang D #39;Long Group Co."
"2","Robinson hails Hodgson heroics","Charlie Hodgson #39;s record-equalling performance against South Africa was praised by coach Andy Robinson after the Sale flyhalf scored 27 points in England #39;s 32-16 victory here at Twickenham on Saturday."
"3","Avon Lowers U.S. Sales Forecast"," CHICAGO (Reuters) - Avon Products Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AVP.N target=/stocks/quickinfo/fullquote""&gt;AVP.N&lt;/A&gt; on Friday  posted a 33 percent increase in third-quarter profit, but  continued concerns over weakness in the United states pushed  the stock 7 percent lower."
"3","Google Improves Local Search With Map Company Buy","Google announced its purchase yesterday of Keyhole, a mapping company that uses satellite photographs to produce three-dimensional maps, in a move that could bolster Google #39;s local search capabilities."
"2","Bears, Dolphins swap former Pro Bowlers","The Chicago Bears have sent wide receiver Marty Booker and a 2005 third-round draft pick to the Miami Dophins for disgruntled defensive end Adewale Ogunleye."
"2","PREVIEW-Beckham and Owen to feel at home against Spain","England captain David Beckham and Michael Owen, playing at a home from home in Wednesday #39;s friendly against Spain, have points to prove at the Bernabeu."
"4","Newfound Comet Set for Winter Display (SPACE.com)","SPACE.com - Donald Machholz of Colfax, \  California, an optician who has been interested in astronomy since age eight, \  discovered nine comet from 1978 through 1994. He has since spent 1,457 hours \  scanning the skies for other comets, without any luck."
"2","Browsing the James 'bible'","Manny Ramirez, who enters the 2005 season with 390 career home runs, has a 92 percent chance of joining the 500-home run club and a 44 percent chance of hitting 600, according to career assessments published in the  quot;2005 Bill James Handbook, quot; written by the statistical analyst whose stature in the game has not suffered by the Red Sox winning ..."
"3","Red Cross volunteer joins Florida efforts","John Souza, a volunteer with the Boone County chapter of the American Red Cross, is the second Columbia resident to join efforts to assist people who were affected by Tropical Storm Bonnie and Hurricane Charley."
"4","Munich set to approve Linux despite patent worries","More than a year after the German city moved to abandon Microsoft Windows in favor of Linux, city councilors are finally ready to vote on the switch."
"3","Rubin criticizes Bush #39;s fiscal policy","BOSTON (CBS.MW) - Former Treasury Secretary Robert Rubin took aim at the Bush Administration over the weekend, calling the fiscal policy of the past three-and-half years  quot;horrendous."
"4","IBM  #39;Virtually #39; Upping Storage Ante","IBM (Quote, Chart) continued to apply pressure to rival EMC (Quote, Chart) on the virtualization front with products that help customers improve how they shuttle data throughout different storage systems."
"2","No. 18 Miami Tops No. 10 Virginia 31-21 (AP)","AP - Roscoe Parrish returned a punt for a touchdown and caught a clinching touchdown pass in the final minute Saturday as Miami got back into the ACC title race by beating No. 10 Virginia 31-21."
"2","Seau #39;s season over, decision on career next","A torn pectoral muscle has ended Seau #39;s season, and perhaps his career. The Miami Dolphins linebacker will undergo an operation today in his hometown of San Diego, and he #39;ll decide later whether to return in 2005."
"3","Former Executive Testifies, Offering Insider's Look at Enron's Deal Making","Michael Kopper, who participated in the wrongdoing that helped cripple Enron, provided a glimpse of the deals orchestrated by Andrew S. Fastow."
"2","Jets 16, Bills 14","There was a missed field goal. A turnover inside the 15. Two drives that started in Bills territory that ended with just three points."
"4","Customers Not Confident Of Oracle-PeopleSoft Integration &lt;b&gt;...&lt;/b&gt;","Nearly two-thirds of PeopleSoft customers  quot;not at all confident quot; Oracle will integrate products, survey finds. Half of Oracle feel that way."
"4","Jurassic croc had a deathly bite","A rare fossil from the age of the dinosaurs is shedding light on when the modern crocodile first evolved a skull strong enough to keep hold of its prey during the dismembering  #39;death roll #39;."
"1","Report condemns Gaza demolitions","Israel's demolition of Palestinian homes is illegal and militarily unjustified, claims a report by Human Right Watch."
"2","Shaq Wins Home Debut","Shaquille O'Neal scores 17 points and Dwyane Wade adds 28 as the Heat defeat the Cavaliers 92-86 in Shaq's home debut with Miami."
"4","VoIP tools firm ready to battle  quot;SPIT quot;","With the increasing popularity of VoIP,  quot;SPIT quot; (SPam over Internet Telephony) has the potential to be an even bigger problem than its email counterpart."
"1","Aus Iraq patrol attacked for first time","Australian troops serving in Iraq suffered their first casualties from hostile action on Monday when a car bomb exploded near their convoy in Baghdad, media reports said."
"1","North Korea sets conditions on talks ","SEOUL -- North Korea set three conditions yesterday to be met before it would consider returning to six-party talks on its nuclear programs."
"4","Flaw opens crack in Windows servers","A flaw in popular Windows server software could allow remote attacks to be launched against systems, Microsoft has confirmed. The vulnerability is in Windows Internet Name Service, or WINS, a network infrastructure "
"4","Europe's Regulators Say It's OK If Oracle Acquires PeopleSoft (Investor's Business Daily)","Investor's Business Daily - Oracle   Chief Executive Larry Ellison might well raise his offer of  #36;21 per share to buy business software rival PeopleSoft  , they say."
"3","Lebanese delegation to UN states its case ahead of Annan report on &lt;b&gt;...&lt;/b&gt;","BEIRUT: UN Mideast envoy Terje Roed Larsen is putting the final touches on a UN report on the compliance of both Lebanon and Syria with Resolution 1559."
"2","Broncos Face Tough Rematch With Colts (AP)","AP - The point spread  #151; ""Indianapolis -10""  #151; pretty much says it all."
"2","Gruden deal now pays off against Bucs","The Oakland Raiders cornerback read Brad Johnson #39;s intent, raced back toward him as the Tampa Bay play developed, picked off the pass in the left flat and skirted untouched 32 yards down the sideline for a third-quarter touchdown."
"3","Pocketing sales-tax receipts pays off","A bill expected to get President Bush #39;s signature soon would allow Florida taxpayers to deduct sales tax on their federal income tax forms."
"2","Sven Doesn #39;t Rule Out Real Switch","Sven-Goran Eriksson has insisted he hasn #39;t had any contract from Real Madrid, but crucially didn #39;t rule out the chance of him leaving England to take charge of the Spanish giants."
"1","Karzai well ahead in Afghan tally","KABUL, Afghanistan -- Weekend counting shows interim President Hamid Karzai is well ahead of his rivals and on course to become Afghanistan #39;s first popularly elected leader."
"3","UPDATE: Australia #39;s Fortescue Signs China Railway Group","PERTH (Dow Jones)--Signing up China #39;s biggest construction company, Fortescue Metals Group Ltd. (FMG.AU) on Monday inched closer to realizing its A\$1."
"4","Convicted Spammer's Bail Set at  #36;1M (AP)","AP - Bail was set at  #36;1 million Monday for a North Carolina man awaiting sentencing in the nation's first felony prosecution of illegal distribution of junk e-mail, or spam."
"1","25 People Killed in Venezuela Plane Crash (AP)","AP - A military plane crashed into a mountain in central Venezuela, killing 25 people, including five children, the air force rescue team said in a statement Saturday."
"3","Krispy-Kreme Is Getting Harder to Stomach","If investors thought things could only get better for Krispy Kreme Doughnuts (KKD:NYSE - news - research) after its disastrous summer, Monday #39;s third-quarter debacle proved them wrong."
"1","Flu vaccine licence suspended","\The UK government has suspended the manufacturing licence of major flu vaccine maker Chiron."
"1","Israelis committed to US plan","Jerusalem - The United States-backed roadmap is the only viable blueprint for peace with the Palestinians, the Israeli prime minister #39;s office said on Wednesday."
"3","PeopleSoft Fires Craig Conway; Dave Duffield to Regain Top Spot","In a surprise move, PeopleSoft issued a press release this morning at 8:15 ET announcing that it had fired Craig Conway as president and CEO."
"4","Textile Fragments Provide Details of Ancient Lives","Charred and brittle bits of fabric are providing new insights into the lives of prehistoric people, thanks to advances in chemical analysis of textiles."
"1","Polls show a tough fight: PM","POLLS out today giving the coalition a lead over the Labor Party proved how close the contest would be, Prime Minister John Howard said today."
"4","IBM invigorates LTO tape storage","LTO (linear tape open)-based drives are invigorating the tape storage market. New third-generation LTO drives from Certance and IBM are powering the trend."
"4","Take Kerry's Swift Boat for a Nonpolitical Spin","Kuma Reality Games, which specializes in recreating military encounters, is making one of Mr. Kerry's Swift boat missions the situation for a game."
"4","SanDisk to supply Samsung with MiniSD","SanDisk announces that it plans to supply Samsung Electronics with 32MB miniSD cards for its SPH-S2300 cell phone."
"3","More corporate whistleblowers sing","A 2002 congressional law adds protection for corporate tattletales, but few of them gain such status from US courts. By Adam Geller / Associated Press."
"4","Scientists: Salmon Hatchery Policy Flawed (AP)","AP - The proposed new federal policy for salmon hatcheries is based on a flawed reading of the Endangered Species Act, hindering efforts to restore wild salmon runs with hatchery fish, scientists say."
"3","Computer Associates to buy Netegrity","Corporate computing software giant Computer Associates International Inc. said yesterday it will pay \$430 million in cash to acquire Waltham data security firm Netegrity Inc. The deal marks a major expansion of Computer Associates' security business. It also comes as the company tries to move on from a major financial scandal that forced the resignation of its chief executive."
"1","Israeli Missile Wounds 2 Gaza Policemen -Medics","An Israeli missile fired from a pilotless aircraft wounded two Palestinian policemen in the southern Gaza town of Khan Younis on Sunday, witnesses said."
"1","Deadly Afghan Blast Follows Hostage Drama (AP)","AP - A bomb ripped through a U.S. patrol in southern Afghanistan on Wednesday, killing two American soldiers and wounding another, a reminder of the country's insecurity after a newly resolved hostage drama."
"1","N Korea warns US to stop smear campaign","In a long statement in its trademark colourful language, the Korean Central News Agency issued its clearest indication since the US elections in November on the prospects for the stalled multilateral negotiations."
"2","US can clinch spot in final round of regional qualifying with win &lt;b&gt;...&lt;/b&gt;","The United States national men #39;s soccer team has two games remaining in the semifinal round of regional-qualifying play for the 2006 World Cup, but to a man, the focus is on getting to the next round as soon as possible."
"4","Longhorn #39;s loss may be some users #39; gain","Microsoft Corp. #39;s retreat from its Longhorn ambitions and its decision to add several Longhorn technologies to Windows XP and Windows Server 2003 may rob the next Windows release "
"4","Microsoft extends block to SP2 auto update","Corporate customers now have until early 2005 to tinker with things before ingesting XP's Service Pack 2."
"4","LG Electronics supersizes plasma","SOUTH KOREA  #39;S LG Electronics said it had embarked on production of the world #39;s largest plasma display panel (PDP) flat television screen."
"1","44 Apparent N. Korean Asylum Seekers Enter Canadian Embassy in &lt;b&gt;...&lt;/b&gt;","Diplomats in Beijing say at least 44 people claiming to be North Koreans have stormed the Canadian embassy in an apparent bid for asylum."
"3","California Backs Merger of 2 Giant Blue Cross Plans","TV quot; gt; Anthem and WellPoint Health Networks, two giant Blue Cross plans, finally won approval yesterday from California #39;s insurance commissioner for their \$16."
"2","NFL ROUNDUP Ogden Is Likely to Join Roll of Missing Ravens","By The Associated Press. Baltimore left tackle Jonathan Ogden, who has a pulled hamstring, will probably miss the Ravens #39; game against the unbeaten Philadelphia Eagles on Sunday."
"2","Miller Time: Pats re-sign veteran","As expected, the Patriots re-signed veteran quarterback Jim Miller Friday afternoon. New England had released the 33-year-old earlier in the week as they cut their rosters down to 65 players, but the less-than "
"1","Mandelson faces EU job grilling","Peter Mandelson faces a three-hour grilling from MEPs before he is able to take up the job as Europe's trade commissioner."
"1","Failure of Gaza pullout plan would be catastrophic: Peres","JERUSALEM - Opposition leader Shimon Peres warned on Monday Israel would face a catastrophe if the pullout from Gaza is blocked, saying a continued presence in the territory ran counter to national security."
"2","Sharapova on Course for Third Title with Dementieva Win"," ZURICH (Reuters) - Wimbledon champion Maria Sharapova  remained on course for a third successive WTA title by beating  fellow Russian Elena Dementieva 4-6, 6-2, 6-3 in the  semi-finals of the Zurich Challenge on Saturday."
"2","No. 14 Vanderbilt Clocks Rhode Island (AP)","AP - Cherish Stringfield led five Vanderbilt women in double figures, scoring 19 points to lead the No. 14 Commodores over Rhode Island 108-53 Friday."
"3","Judge Dismisses Big Rights Suit on Apartheid","A federal judge in New York dismissed a human rights suit yesterday against 35 major corporations that did business in South Africa under apartheid, dealing a blow to rights lawyers who have "
"4","MS, Dassault form alliance","PARIS: Microsoft and Dassault Systemes of France have agreed to form a strategic alliance for Dassault Systemes product lifecycle management (V5 PLM) and 3D design solutions."
"3","Boots shares dip on lacklustre outlook","The health and beauty retailer Boots today warned of a difficult outlook for the crucial Christmas period, sending its shares down almost 5 in early trade."
"3","Crude prices cross \$49 per barrel","Crude oil futures edged up toward \$50 a barrel today amid renewed fears over winter supplies. Light sweet crude for delivery in January traded at \$49.49 a barrel at midday in Europe, up 60 cents from the contract #39;s "
"3","Update 2: Tokyo Stocks Edge Up Higher; Dollar Falls","Tokyo stocks gained moderately Wednesday morning on bargain hunting following losses the day before. The US dollar was down against the Japanese yen."
"3","Is Search About To Be Amazoned?","Amazon.com has entered the search-engine wars with the debut of A9.com. The site, which relies on Google search technology, includes personalization features like a running log of sites visited "
"3","Martha wants her bills paid","WASHINGTON -- Martha Stewart is asking the company she founded to reimburse about \$3.7 million US of the legal fees she incurred while on trial earlier this year for obstruction of justice and other charges, according to a regulatory filing."
"4","Hackers Jump On Reported Windows Flaws","Less than a day after Microsoft detailed the latest Windows vulnerability, hackers were hunting for exploit codes. By Gregg Keizer, TechWeb News."
"4","The Sims 2 Is Now In Stores","The wait for millions of Sims fans is over. Electronic Arts announced that The Sims 2, has shipped to retailers under the EA GAMES brand and is now available on store shelves."
"1","Sudan cease-fire violation investigated","African Union ceasefire monitors are investigating claims that the Sudanese military bombarded a village from helicopter gunships, driving terrified farmers from their homes, only days before the expiry of a UN deadline to end the violence in Darfur."
"2","Michigan #39;s Burgess ready for home rival","Ann Arbor, MI (U-WIRE) -- Entering Saturday #39;s showdown with archrival Ohio State, sophomore linebacker Prescott Burgess has a very simple goal."
"2","Auburn's Tailback Duo Share Spotlight (AP)","AP - Auburn tailbacks Carnell Williams and Ronnie Brown haven't joined in the rush to the Heisman Trophy."
"1","Senate Condemns Russia School Massacre (AP)","AP - The Senate used a voice vote Thursday to denounce the massacre of hundreds at a Russian school and to express its condolences to that nation's people."
"1","Karzai leads but 99 of votes to be counted","With 99 percent of the votes still to be counted in Afghanistan #39;s presidential election, incumbent Hamid Karzai had taken a lead that many observers expect him to retain right to the end of a marathon count."
"1","Brunei #39;s prince marries 17-year-old commoner","Undated photo made available 08 September 2004 shows Brunei #39;s Crown Prince Al-Muhtadee Bolkiah (L) with Sarah Salleh (R) sitting along the seashore in Bandar Seri Begawan."
"3","Fall Season Looks Solid for Retailers, But Holidays Could Be Another Story","Against a background of lackluster retail sales in June and July, analysts and merchants still predict a decent, possibly strong, fall selling season for clothes, accessories and home furnishings."
"4","IBM Expands Workplace Offerings","IBM Lotus expanded its lineup of Workplace client-computing software Tuesday, debuting an Express version of the product for small and midsize businesses."
"1","Clash of Civilizations","What #39;s wrong with this picture? The airspace over the city is declared off-limits to all unauthorized aircraft. Some 200 police, including rooftop snipers and antiterror "
"3","Some shareholders accept, others reject Oracle bid","SAN FRANCISCO (CBS.MW) -- PeopleSoft #39;s board could be the target of another shareholder lawsuit over the anti-takeover measures it adopted to fend off a hostile bid from rival Oracle, according to a lawyer representing a group of PeopleSoft shareholders."
"1","Security aide says US will be stronger in Korea after troop withdrawal (AFP)","AFP - US national security advisory Condoleezza Rice said that US military power on the Korean peninsula will be stronger even if 12,000 troops are withdrawn under a controversial troop withdrawal plan."
"1","Hurricane Ivan's Fury Kills 20 Along the Middle Gulf Coast","Hurricane Ivan carved a path of destruction through the Southeast with winds reaching 130 miles an hour."
"3","President? Forget It. Who Should Win the Corner Office?","ook at it this way: Workers pay taxes, taxes finance government, and the president heads the government. So, like it or not, you are working for the president for part of each day."
"3","Airbus Raises Delivery Target for 2004"," PARIS (Reuters) - Planemaker Airbus said on Friday it had  raised its expected deliveries target for 2004 to as many as  320 planes and might tap up to 1 billion euros (\$1.24 billion)  in controversial government loans to build a new model."
"1","Dozens killed in Chinese mine blast","At least 33 miners have been killed in a coal mine blast in central China, officials said on Friday. Thursday #39;s accident at the Xinsheng coal mine in the central province of Henan also left six people injured."
"2","Boxing: Trinidad floors Mayorga to win middleweight fight","NEW YORK : Three-time former division champion Felix Trinidad shook off the rust from 29 months of retirement by beating Ricardo Mayorga in the eighth round of a middleweight contest."
"4","Oracle president avoids controversy","SAN FRANCISCO - Oracle President Charles Phillips opened Oracle's largest user show to date with a keynote address that avoided controversial topics like Oracle's hostile bid for PeopleSoftand focused instead on a high-level overview of Oracle's vision for flexible, integrated IT systems."
"3","Credit Raters' Power Abused, Borrowers Say","Corporations, municipalities and foreign governments have grown wary of the big three credit-rating companies as they have expanded into global powers without formal oversight."
"4","Microsoft Warns Asian Govts of Linux Lawsuits"," SINGAPORE (Reuters) - Microsoft Corp. warned Asian  governments on Thursday they could face patent lawsuits for  using the Linux operating system instead of its Windows  software."
"1","Consular Office of Korean Embassy in Beijing Considers Suspending &lt;b&gt;...&lt;/b&gt;","The Consular Office of the South Korean Embassy in Beijing decided on October 25 to consider halting general consular services, owing to a recent flow of North Korean defectors crossing into China and overpopulating the consulates temporary housing "
"4","Sacked, and now they're back (USATODAY.com)","USATODAY.com - XM Satellite Radio kicks off talk shows today featuring Bob Edwards, the husky-voiced National Public Radio star whose dismissal last spring caused an uproar from loyal listeners, and shock jocks Opie and Anthony, who were silenced two years ago after staging a stunt involving a couple having sex at St. Patrick's Cathedral in New York."
"2","Notebook: Breeders #39; Cup gives title hope to several","The landscape has changed since Smarty Jones #39; meteoric rise from obscurity to stardom last spring, when the colt from Pennsylvania appeared to be "
"3","Premium Float"," A holding period that is said to vary widely, from days to months, depending on the terms between each insurer and each broker."
"4","Playing the Dating Game, DS-Style","Though Sprung offers clever dialogue and a unique premise, the repetitive, simplistic gameplay ends the honeymoon early. Chris Kohler reviews the new game for the Nintendo DS."
"1","A Look at U.S. Military Deaths in Iraq (AP)","AP - As of Saturday, Nov. 20, 2004, at least 1,221 members of the U.S. military have died since the beginning of the Iraq war in March 2003, according to an Associated Press count. At least 946 died as a result of hostile action, the Defense Department said as of Friday. The figures include three military civilians."
"1","Minister offers apology for touchy remark","Minister of Foreign Affairs Mark Chen () yesterday apologized for the words used to condemn a comment by his Singaporean counterpart who warned against Taiwan independence at a United Nations meeting last week."
"2","Americans bounce back","Athens -- Allen Iverson scored 17 points, even with the broken thumb on his shooting hand, as the United States rebounded from a shocking opening-game loss to beat Greece 77-71 at the men #39;s Olympic basketball tournament yesterday. "
"2","Gutierrez named Michigan #39;s starting QB","While it seemed likely during the preseason that Gutierrez would win the job, coach Lloyd Carr insisted two other quarterbacks - Clayton Richard and Chad Henne - had a shot."
"1","Nepal Sets January Deadline for Rebels to Begin Peace Talks","Rebels fighting to replace Nepal #39;s monarchy with a communist republic have until Jan. 13 to begin peace talks, Nepalese Prime Minister Sher Bahadur Deuba said."
"4","Study: As much as 50 of Viagra sold online is fake","(National) Sept. 29, 2004 - A British study shows as much as half of the Viagra sold on the Internet is not the real thing. Some of the pills have totally different ingredients."
"2","Rockets Activate Lue from Injured List"," HOUSTON (Sports Network) - The Houston Rockets activated  guard Tyronn Lue from the injured list prior to Wednesday's  game against the Hawks."
"4","Sprint Puts Streaming Media on Phones","PCS Vision Multimedia streams faster video plus audio channels to Samsung phone."
"2","Rockets #39; Sura undergoes back surgery","Houston, TX (Sports Network) - Houston Rockets guard Bob Sura underwent surgery Tuesday to repair a herniated disk in his lower back."
"4","MP3 Players At The Right Size And Price","NEW YORK - It #39;s not lack of choice that is the problem when trying to choose a digital music player, it #39;s rather the opposite."
"4","Electronic Arts Shares Up on NFL Game Pact","Shares of Electronic Arts Inc., the country's largest video-game publisher, climbed Tuesday on news that it has gained exclusive rights to use NFL teams and players in its video games."
"2","Eagles FB Jon Ritchie Out for Season (AP)","AP - Philadelphia Eagles fullback Jon Ritchie will miss the rest of the season after tearing the anterior cruciate ligament in his left knee in Sunday's 30-13 victory over the Detroit Lions."
"1","The Dutch dilemma","Dutch smugness was slapped hard during the past fortnight. The rude awakening began with the barbaric slaying of controversial filmmaker Theo van Gogh on November 2. Then followed a reciprocal cycle of some "
"3","A Vast Arms Buildup, Yet Not Enough for Wars","The United States will spend more than \$500 billion on security this year, a high-water mark that is creating boom times in the armaments industry."
"2","No More Clubbing","Maryland opens its season against Division II Bryant University, instead of a club team, after a new NCAA rule prohibiting those exhibitions."
"4","House GOP Seeks to Quash Draft Rumor (AP)","AP - WASHINGTON  #151; House Republicans sought Tuesday to quash an undying Internet rumor that the government will reinstate a military draft after the election, hoping with a vote to kill legislation that would do it, and the rumor as well."
"3","Oil Tops \$44, Heating Supply a Concern","Oil prices surged nearly 6 percent on Wednesday as the US government reported a fall in heating oil stocks in the midst of the season #39;s first arctic cold blast in the Northeast."
"2","Meyer Spurns Irish for Gators","Notre Dame has failed and Florida has succeeded in hiring Utah Coach Urban Meyer, according to various family members."
"4","Sony Debuts PSP To Challenge Nintendo","Sony began selling the new PSP Playstation Portable yesterday in Japan. The company says it will ship 500,000 units of the console, which plays music, videos and games by the end of the year."
"2","Fox #39;s Ratings for World Series Opener Are Highest Since 1999","Boston #39;s victory over St. Louis in Game 1 of the World Series last night attracted the best television ratings for the opener of Major League Baseball #39;s championship round since 1999."
"3","Alitalia reaches deal with unions to split firm","Italy #39;s loss-making Alitalia has reached a deal with its unions to split the state-controlled airline in two, helping secure the company #39;s immediate future and opening the way for partial privatization."
